uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other,i_Actor,i_Director
108,50,4,5,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3556,1118
902,257,3,6,1,1,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,109,6
41,58,3,3,0,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,201,57
825,566,5,5,0,4,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,252,418
704,496,5,7,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,428,148
705,121,5,1,1,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,215,58
312,213,5,6,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,639,85
661,96,4,2,0,14,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,306,95
539,661,5,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1482,475
577,210,3,4,1,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,81
200,135,4,5,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,3556,147
630,273,5,2,1,7,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,86,211
694,511,5,8,0,14,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1050,188
234,182,3,8,0,15,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,86,26
85,86,4,7,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,181,85
159,249,4,1,1,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,732,1118
788,182,2,7,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,86,26
2,300,4,7,1,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,252,55
781,134,5,1,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,420,146
374,322,4,4,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,145,37
528,393,2,0,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,94,92
913,741,4,2,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,235,1118
654,66,4,2,1,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,138,62
782,1038,4,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,582,1118
18,116,5,4,1,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,268,127
318,1023,2,8,0,15,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,94,515
499,173,5,5,0,14,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,373,178
699,211,1,5,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,159,138
624,866,3,0,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15,87
94,385,2,2,0,18,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,306,95
561,124,3,1,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,384,133
458,509,4,6,0,19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,635,257
16,427,5,1,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1084,1118
334,310,3,3,0,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,135
130,393,5,1,0,12,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,94,92
345,416,4,2,1,10,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1058,152
551,143,4,2,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,163,155
652,96,4,4,0,13,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,306,95
660,122,1,2,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,110,131
222,68,4,2,0,14,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,224,64
495,172,5,2,0,4,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,252,1118
269,412,3,3,1,10,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,954,1118
440,749,3,3,0,13,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,354,525
3,329,4,1,0,20,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,683,265
874,191,4,4,0,17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,575,184
218,430,3,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3556,333
59,371,4,6,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,794,190
130,1047,5,1,0,12,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,228,189
13,121,5,6,0,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,215,58
374,87,5,4,0,6,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,278,1118
298,474,4,5,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,508,147
637,936,4,3,0,13,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,735,1118
932,109,2,8,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3556,1118
276,697,2,1,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,213,1118
943,569,2,1,0,18,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,684,28
201,482,4,2,0,20,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,500,371
1,30,3,1,0,19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,112,33
417,582,3,2,1,13,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,62,428
433,690,2,2,0,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,26,492
429,820,3,2,0,18,6,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,929,1118
866,321,3,6,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1118
780,286,4,6,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,75,241
85,660,4,7,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,161,236
500,1616,4,2,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,475,1118
174,371,5,3,1,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,794,190
513,127,4,5,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,245,135
417,151,5,2,1,13,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,478,1118
274,9,5,1,1,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,11
757,222,4,2,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,662,1118
397,325,3,0,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,205,263
181,841,1,2,0,6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,688,1118
488,633,5,6,0,19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1249,1118
161,191,2,7,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,575,184
650,480,5,5,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1206,182
155,990,3,3,1,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1376,480
634,979,3,4,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,782,1118
843,50,3,4,0,10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3556,1118
894,332,3,6,0,3,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,40,268
407,290,3,2,0,4,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,486,51
405,89,1,1,1,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,252,88
465,603,4,3,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,428,182
251,298,5,2,0,2,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,15,249
271,13,4,7,0,4,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46,15
311,1093,5,3,0,19,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1717,1118
71,100,4,4,0,17,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,321,79
79,301,3,4,1,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,486,251
470,235,3,1,0,14,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,600,49
650,639,3,5,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1577,463
769,237,3,4,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,247,1118
839,257,3,4,1,5,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,109,6
602,257,4,6,1,13,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,109,6
833,447,5,3,0,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,74
588,1053,3,0,1,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,158,1118
145,218,3,3,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86,26
268,52,3,1,0,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,185,53
919,741,3,2,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,235,1118
846,219,4,2,0,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,173,196
222,756,4,2,0,14,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,397,530
749,127,4,3,0,13,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,245,135
387,156,5,3,0,5,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,62,2
600,771,3,3,0,14,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,267,1118
587,270,4,2,0,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,587,1118
92,202,3,3,0,5,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,228,189
749,821,3,3,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1213,324
405,371,1,1,1,7,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,794,190
569,340,4,3,0,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,254,274
713,1431,3,5,1,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2680,1118
37,174,5,1,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,81
90,367,4,8,0,3,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,947,1118
303,319,5,0,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,740,15
321,180,4,6,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,390,135
629,265,4,6,1,13,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,261,156
308,176,4,8,0,15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,16,95
846,184,5,2,0,9,3,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,558,181
70,993,3,2,0,4,7,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1601,93
293,168,4,1,0,20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,484,9
371,357,5,4,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,600,184
92,160,4,3,0,5,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,501,170
507,689,5,0,1,20,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,410
405,939,5,1,1,7,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,293,1118
694,69,5,8,0,14,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,65
59,234,5,6,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,54,81
326,219,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,173,196
543,234,4,3,0,17,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,54,81
889,385,3,1,0,19,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,306,95
21,324,4,2,0,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,215,1118
276,168,5,1,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,484,9
682,237,3,1,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,247,1118
328,70,4,7,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,228,66
15,620,4,6,1,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,170
22,118,4,2,0,20,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,105,128
641,514,4,1,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,397,15
303,147,4,0,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,196,159
102,167,2,4,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,376,1118
361,285,4,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3556,240
327,286,2,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,75,241
417,286,5,2,1,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,75,241
280,125,2,3,1,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,15,62
90,475,3,8,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,737,368
556,481,5,4,1,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,500,371
413,307,2,8,0,3,7,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,267,46
421,87,4,4,1,14,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,278,1118
871,315,3,3,0,6,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,849,14
630,975,4,2,1,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,896,170
940,164,2,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,370,95
503,130,5,7,1,20,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,162,138
361,90,2,1,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,287,89
883,496,2,6,0,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,428,148
109,11,4,2,0,13,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,40,13
440,70,4,3,0,13,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,228,66
390,100,5,5,1,20,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,321,79
731,133,1,5,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,418,141
232,175,5,6,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,86,9
896,196,3,2,0,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94,187
61,243,2,4,0,4,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59
805,90,2,2,1,13,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,287,89
344,100,5,3,1,10,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,321,79
399,1210,2,2,0,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,116,157
417,62,3,2,1,13,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,204,58
774,871,1,3,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,910,1118
804,323,4,4,0,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,261
417,393,4,2,1,13,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,94,92
589,538,5,1,0,9,7,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,178,1118
3,337,1,1,0,20,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,887,1118
334,1226,4,3,0,10,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,825,179
889,1079,2,1,0,19,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1613,1118
846,514,3,2,0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,397,15
474,92,4,7,0,6,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,108,34
497,226,3,1,0,18,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,159
883,919,4,6,0,10,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3556,1118
704,528,3,7,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,956,394
655,742,3,7,1,7,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,82,31
371,69,5,4,0,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,65
758,8,5,2,0,18,5,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3556,1118
653,526,3,3,0,6,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1317,374
342,26,2,2,1,13,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,98,29
708,1028,2,2,1,8,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,500,691
537,28,3,4,0,4,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,106,31
932,1020,5,8,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1220,141
354,661,4,2,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1482,475
1,119,5,1,0,19,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3556,1118
751,272,4,1,1,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94,231
927,230,5,1,0,14,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,679,203
435,162,1,1,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,504,1118
790,50,4,2,0,19,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3556,1118
501,1081,3,1,0,18,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1772,1118
311,549,2,3,0,19,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,8,410
198,518,3,1,1,18,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,393,80
334,203,4,3,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,190
181,1017,1,2,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,321,1118
653,176,3,3,0,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,16,95
314,121,4,1,1,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,215,58
94,458,4,2,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,181,54
296,238,4,5,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,369,79
493,258,5,1,0,4,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,747,65
456,80,2,1,0,19,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,255,1118
505,648,4,2,1,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1598,1118
333,98,4,6,0,13,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,181,97
169,683,3,7,1,13,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1118
92,101,2,3,0,5,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,324,104
43,892,3,2,1,10,7,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,94,299
916,566,3,2,0,4,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,252,418
271,40,1,7,0,4,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,147,42
99,117,5,1,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,368,30
773,462,5,1,0,18,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3556,360
347,117,5,0,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,368,30
102,746,2,4,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,108,524
373,941,4,1,1,13,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,300,641
268,1074,3,1,0,4,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,648,131
118,156,5,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,62,2
271,472,2,7,0,4,6,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,368,367
383,663,5,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,332
290,380,3,5,0,4,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,679,1118
42,926,3,3,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1811,563
167,659,4,4,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1206,148
806,6,2,2,0,11,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,8
724,887,3,3,0,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,196,1118
174,140,4,3,1,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380,1118
442,227,3,1,0,18,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,679,202
7,641,5,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,446,147
828,737,1,2,0,10,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,261,519
511,271,5,1,0,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,776,169
761,477,1,0,0,18,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1118
655,1578,3,7,1,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3335,773
484,183,4,2,0,18,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,16,88
703,1047,3,2,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,228,189
270,928,4,0,1,18,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,806,520
13,491,4,6,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430,372
472,895,4,1,0,18,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,982,196
279,1072,4,3,0,14,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,147,1118
125,482,1,3,0,9,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,500,371
190,823,2,3,0,0,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,649,267
295,493,5,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1243,1118
201,61,2,2,0,20,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3556,1118
343,269,4,5,0,4,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,198,1118
621,7,4,0,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,24,9
346,582,3,3,0,13,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,62,428
536,707,5,4,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,405,66
469,136,4,8,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,430,148
314,765,3,1,1,18,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,991,535
186,588,4,4,1,6,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3556,434
392,875,3,7,0,20,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,15,158
313,586,2,5,0,11,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1118
758,619,4,2,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,12,452
