uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other,i_Actor,i_Director
342,294,3,2,1,13,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,110,63
125,258,5,3,0,9,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,747,65
930,705,2,2,1,17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1485,502
820,286,4,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,75,241
830,550,5,6,0,14,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,156
92,164,4,3,0,5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,370,95
601,58,1,0,1,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,201,57
703,50,5,2,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3556,1118
828,1056,1,2,0,10,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2283,227
899,284,3,3,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,310,239
666,385,3,5,0,0,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,306,95
639,48,4,5,1,10,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3556,50
38,70,5,2,1,13,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,228,66
889,33,5,1,0,19,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,9,3
232,127,3,6,0,17,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,245,135
483,107,3,2,0,17,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1118
889,117,4,1,0,19,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,368,30
6,237,2,5,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,247,1118
533,603,4,5,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,428,182
158,144,4,7,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,156
83,28,4,5,0,13,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,106,31
671,219,3,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,173,196
846,388,3,2,0,9,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,183
537,1451,3,4,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1499,182
705,252,1,1,1,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,254,81
262,216,3,0,1,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,178,178
373,566,4,1,1,13,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,252,418
561,469,4,1,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,254,138
518,920,3,6,1,20,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,245,170
145,1212,2,3,0,5,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,178,1118
798,1102,4,5,1,20,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9,1118
276,367,3,1,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,947,1118
488,260,2,6,0,19,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,261,223
339,176,4,4,0,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,16,95
860,300,4,8,1,15,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,252,55
912,168,5,7,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,484,9
237,199,4,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,596,188
546,682,3,4,0,6,7,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,909,1118
553,523,4,8,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,259,344
213,234,4,3,0,6,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,54,81
324,289,5,1,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9,194
344,477,3,3,1,10,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1118
105,302,5,1,0,4,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,41,237
393,836,4,0,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1266,578
334,429,4,3,0,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,410,155
253,705,5,2,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1485,502
53,1087,4,2,0,14,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,1118
863,1679,3,0,0,18,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,741,17
180,737,3,1,1,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,261,519
556,268,4,4,1,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,719,44
336,575,3,1,0,16,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,646,422
721,878,3,1,1,5,7,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1792,279
336,168,5,1,0,16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,484,9
703,1012,4,2,0,3,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3556,311
495,101,5,2,0,4,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,324,104
311,399,4,3,0,19,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,255,18
373,94,2,1,1,13,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300,92
776,98,4,3,0,10,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,181,97
846,317,3,2,0,9,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,635,257
279,456,3,3,0,14,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,952,354
21,258,4,2,0,20,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,747,65
535,482,4,6,1,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,500,371
328,1021,3,7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1258,1118
77,172,3,3,0,19,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,252,1118
276,779,2,1,0,18,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,285
843,250,4,4,0,10,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,56
888,274,4,5,0,17,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,252,75
437,393,3,2,1,13,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,94,92
805,50,4,2,1,13,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3556,1118
281,289,3,0,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9,194
833,591,2,3,0,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1460,277
270,306,5,0,1,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,832,1118
527,631,4,3,0,10,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,405,415
389,418,4,5,1,20,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3556,99
694,519,4,8,0,14,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,373
16,71,5,1,0,5,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,234,1118
60,134,4,7,0,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,420,146
713,898,3,5,1,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,310,96
100,289,3,4,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9,194
846,492,3,2,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1239,376
396,1028,3,8,0,4,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,500,691
653,11,2,3,0,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,40,13
608,182,4,1,0,13,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,86,26
591,615,4,8,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3556,182
582,250,3,0,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,56
201,1163,1,2,0,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,956,428
406,72,3,7,0,3,4,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,110,69
313,148,2,5,0,11,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,160
185,47,4,7,1,10,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,173,49
916,732,3,2,0,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,486,515
467,248,3,2,0,4,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,338,1118
919,681,2,2,0,13,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,652,1118
367,324,5,0,0,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,215,1118
618,699,3,0,1,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,648,497
380,959,2,3,0,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,747,651
345,405,4,2,1,10,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,247,74
668,272,5,2,1,20,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94,231
312,584,5,6,0,13,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,638,430
911,506,3,4,1,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1239,1118
642,102,5,0,1,18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,114
785,748,3,3,0,4,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,108,418
64,11,4,3,0,3,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,40,13
504,728,3,5,1,20,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,306,515
388,237,5,3,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,247,1118
87,229,4,6,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,679,203
13,195,3,6,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,306,95
532,7,5,1,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,24,9
279,211,4,3,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,159,138
788,444,3,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1139,1118
459,249,2,1,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,732,1118
56,559,4,2,0,10,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,9,415
250,23,4,2,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,86,26
901,826,2,4,0,6,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,845,76
181,688,1,2,0,6,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1444,1118
393,831,1,0,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,204,417
119,568,4,3,0,14,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,267,128
698,499,3,2,1,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,259,381
318,69,5,8,0,15,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,65
758,135,5,2,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,3556,147
234,66,3,8,0,15,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,138,62
399,231,3,2,0,13,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,685,49
303,800,3,0,0,18,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,261,417
95,24,3,3,0,0,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,27
332,234,5,1,0,18,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,54,81
54,252,3,1,0,6,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,254,81
494,107,4,4,1,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1118
601,482,4,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,500,371
346,657,4,3,0,13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,562,473
91,327,4,8,0,11,7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,86,264
435,569,3,1,0,4,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,684,28
221,402,2,0,0,18,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,234,312
639,305,1,5,1,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,486,47
119,125,5,3,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,15,62
318,121,1,8,0,15,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,215,58
866,344,2,6,0,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,390,1118
608,207,5,1,0,13,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,464,124
798,1119,3,5,1,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1677,691
128,462,4,1,1,11,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3556,360
105,880,3,1,0,4,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1730,1118
770,358,3,2,0,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,147,1118
562,720,4,7,1,0,5,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,368,312
416,619,4,1,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,12,452
537,923,3,4,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,8
768,756,3,2,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,397,530
363,54,3,1,0,18,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,40,55
911,173,5,4,1,20,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,373,178
533,357,3,5,0,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,600,184
280,431,4,3,1,10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368,334
379,8,5,5,0,14,5,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3556,1118
16,199,5,1,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,596,188
151,516,5,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,236,388
327,217,3,1,0,18,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,181,135
290,739,3,5,0,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,740,513
176,324,5,2,0,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,215,1118
611,350,4,6,0,10,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,116,277
1,156,4,1,0,19,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,62,2
567,641,5,1,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,446,147
717,50,4,1,0,19,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3556,1118
401,519,4,6,1,7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,373
303,542,2,0,0,18,5,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,82,1118
825,1163,3,5,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,956,428
158,652,4,7,0,3,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,192,1118
821,126,5,4,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,393,1118
275,96,3,4,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,306,95
217,56,5,1,0,13,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,196,2
308,231,3,8,0,15,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,685,49
127,748,5,3,0,12,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,108,418
216,58,4,1,0,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,201,57
747,461,5,0,0,13,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,62,358
7,9,5,8,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,11
7,423,5,8,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,131,81
57,42,5,0,0,12,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,44
344,385,2,3,1,10,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,306,95
7,133,5,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,418,141
305,425,4,1,0,14,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,177,11
27,288,3,5,1,10,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,806,196
398,485,5,5,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,408,141
312,100,4,6,0,13,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,321,79
450,272,5,4,1,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94,231
769,111,5,4,0,6,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,195,122
429,415,3,2,0,18,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1057,1118
128,140,4,1,1,11,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380,1118
497,268,4,1,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,719,44
21,983,2,2,0,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,991,1118
373,238,4,1,1,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,369,79
455,214,3,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,3556,194
648,679,3,5,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,1118
795,577,3,3,0,14,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,338,423
749,511,4,3,0,13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1050,188
650,109,3,5,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3556,1118
622,69,4,2,0,14,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,65
667,234,2,4,0,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,54,81
245,597,4,1,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,306,69
593,276,1,3,1,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,369,232
655,690,2,7,1,7,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,26,492
561,617,4,1,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1537,1118
95,737,3,3,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,261,519
190,327,2,3,0,0,7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,86,264
64,160,4,3,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,501,170
758,184,5,2,0,18,3,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,558,181
269,170,2,3,1,10,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,51,174
541,274,4,0,1,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,252,75
133,355,2,7,0,4,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,196,45
393,1179,4,0,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2292,1118
94,1011,4,2,0,18,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,675,1118
344,70,3,3,1,10,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,228,66
214,24,3,2,1,10,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,27
62,403,4,2,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,600,49
78,1047,1,2,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,228,189
186,934,3,4,1,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,116,635
299,482,4,2,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,500,371
773,89,4,1,0,18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,252,88
262,476,3,0,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,397,1118
453,509,4,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,635,257
188,226,3,5,0,18,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,159
464,288,4,8,0,20,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,806,196
852,252,3,6,0,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,254,81
42,194,5,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,259,186
345,1247,2,2,1,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,228,1118
577,56,3,4,1,18,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,196,2
193,1407,3,2,0,18,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340,683
629,111,5,6,1,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,195,122
358,512,5,5,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1284,386
207,182,3,4,0,11,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,86,26
102,686,3,4,0,14,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,310,190
630,288,4,2,1,7,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,806,196
841,325,3,6,0,2,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,205,263
299,1132,1,2,0,2,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,267,1118
880,87,4,0,0,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,278,1118
896,705,5,2,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1485,502
584,313,5,2,0,18,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,213,95
805,214,2,2,1,13,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,3556,194
451,292,3,0,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,779,244
925,245,3,0,1,16,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,252,214
622,1231,2,2,0,14,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,688,37
648,153,4,5,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,486,1118
705,471,5,1,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,178,52
716,497,3,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,378
684,395,2,2,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,373,193
398,283,3,5,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,797,1118
264,671,4,4,1,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1143,1118
435,255,3,1,0,4,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,740,220
590,237,3,7,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,247,1118
860,514,5,8,1,15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,397,15
